58.47,63.7,67.07,0.6,0.01
50.39,53.78,54.02,1.19,0.08
55.17,58.01,59.52,1.47,0.42
45.12,46.45,62.65,1.99,0.24
53.33,54.5,54.53,2.51,0.39
29.13,39.55,43.02,2.9,0.28
33.23,34.28,35.43,5.69,0.09
29.66,19.02,18.2,6.99,1.38
15.96,11.01,13.95,8.31,0.65
3.83,4.28,4.43,9.16,0.86
2.79,3.39,3.04,9.4,0.28
3.3,3.68,4.02,9.48,0.57
14.24,14.07,5.34,10.16,0.71
0.51,0.29,0.5,14.22,1.23
0.14,0.57,0.7,14.37,0.88
77.36953732,78.45,74.34,3.52,0.838256237
61.70820074,64.56,67.88,5.11,0.589574135
36.67681609,34.23,37.77,6.46,0.724032175
36.20544978,38.45,39.45,7.21,1.011265452
20.88899123,23.34,22.98,9.82,0.665560659
8.071358924,10.45,12.34,14.88,0.606398732
63.91857414,64.57,67.86,0.37,2.096
73.77,71.23,70.56,1.73,5.801416386
76.8,77.17,78.55,0.8,6.024190164
78.96251596,79.33,81.23,1.09,10.00847104
11.2,13.4,11.4,3.22,23.3285091
99.80770313,98.44,79.51,2.61,10.82239626
92.08245635,93.23,93.87,0.89,1.490429155
82.88190574,83.69,85.09,0.98,8.672466693
83.5,84.44,85.89,0.61,6.330399829
0.34,0.33,0.19,4.99,27.56823923
77.3,78.45,89.45,1.79,13.74999001
89.26448134,90.21,91.12,0.57,0.620848177
91.1,92.34,93.03,1.22,11.18592964
12.2,13.09,14.65,1.6,15.4416256
13.45,14.45,15.09,3.31,19.5497964
94.29383239,99.67,96.34,1.08,3.639358391
0.12,0.13,0.11,5.03,33.40846836
95.30818925,99.53,95.32,7.1,3.510979921
